Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:49:28.959,63.6,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.059,63.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.221,63.6,184.0,2024.0,2024.0,29.4,158.0,0.0,0.0,0.0
2023-08-16 20:49:29.445,63.6,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:49:29.544,63.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.644,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.745,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.845,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:29.945,68.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.044,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.145,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.245,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.424,68.9,184.0,2024.0,2024.0,29.5,176.0,0.0,0.0,0.0
2023-08-16 20:49:30.523,68.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.624,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.723,78.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.825,78.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:30.924,78.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:31.024,78.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:31.243,78.0,184.0,2024.0,2024.0,29.7,215.0,0.0,0.0,0.0
2023-08-16 20:49:31.463,78.0,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:49:31.560,78.0,108.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:49:31.661,67.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:31.762,67.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:31.860,67.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:31.960,67.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.060,67.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.160,67.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.260,67.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.360,67.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.460,67.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.560,67.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.660,63.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.761,63.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.860,63.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:32.960,63.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:33.088,63.1,184.0,2024.0,2024.0,29.5,125.0,0.0,0.0,0.0
2023-08-16 20:49:33.311,63.1,184.0,2024.0,2024.0,29.6,219.0,0.0,0.0,0.0
2023-08-16 20:49:33.410,63.1,108.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:49:33.511,63.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:33.611,63.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:33.711,75.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:33.809,75.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:33.910,75.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.010,75.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.110,75.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.210,75.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.310,75.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.410,75.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.602,75.1,184.0,2024.0,2024.0,29.6,189.0,0.0,0.0,0.0
2023-08-16 20:49:34.702,71.3,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.802,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:34.903,71.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.002,71.3,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.102,71.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.203,71.3,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.302,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.402,71.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.502,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.602,71.3,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.702,72.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:35.802,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,1.0,0.0
2023-08-16 20:49:35.902,72.7,67.0,2024.0,2024.0,29.6,96.0,0.0,1.0,0.0
2023-08-16 20:49:36.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:36.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:37.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:38.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:39.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:40.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:41.902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:42.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:49:43.087,100.0,184.0,2024.0,2024.0,29.6,7182.0,0.0,0.0,1.0
2023-08-16 20:49:43.311,100.0,184.0,2024.0,2024.0,29.6,219.0,0.0,0.0,1.0
2023-08-16 20:49:43.533,100.0,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,1.0
2023-08-16 20:49:43.631,100.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:49:43.733,79.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:43.831,79.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:43.933,79.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.032,79.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.132,79.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.231,79.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.331,79.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.431,79.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.531,79.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.633,79.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.732,73.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.831,73.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:44.933,73.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.127,73.6,184.0,2024.0,2024.0,29.5,191.0,0.0,0.0,0.0
2023-08-16 20:49:45.347,73.6,184.0,2024.0,2024.0,29.6,216.0,0.0,0.0,0.0
2023-08-16 20:49:45.446,73.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.545,73.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.645,73.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.747,70.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.845,70.4,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:45.967,70.4,184.0,2024.0,2024.0,29.4,117.0,0.0,0.0,0.0
2023-08-16 20:49:46.189,70.4,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:49:46.290,70.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.389,70.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.490,70.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.589,70.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.689,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.790,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:46.972,69.0,184.0,2024.0,2024.0,29.6,179.0,0.0,0.0,0.0
2023-08-16 20:49:47.195,69.0,184.0,2024.0,2024.0,29.6,218.0,0.0,0.0,0.0
2023-08-16 20:49:47.294,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.394,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.495,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.593,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.695,65.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.794,65.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.894,65.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:47.994,65.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.094,65.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.196,65.9,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.293,65.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.394,65.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.494,65.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.594,65.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.695,70.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.795,70.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.894,70.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:48.994,70.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.093,70.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.194,70.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.293,70.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.394,70.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.527,70.7,184.0,2024.0,2024.0,29.6,129.0,0.0,0.0,0.0
2023-08-16 20:49:49.625,70.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.728,73.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.826,73.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:49.926,73.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.026,73.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.125,73.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.226,73.1,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.326,73.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.425,73.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.526,73.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.624,73.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:50.767,64.7,184.0,2024.0,2024.0,29.6,138.0,0.0,0.0,0.0
2023-08-16 20:49:50.991,64.7,184.0,2024.0,2024.0,29.6,220.0,0.0,0.0,0.0
2023-08-16 20:49:51.089,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.191,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.292,64.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.391,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.490,64.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.590,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.691,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.791,73.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.891,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:51.990,73.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.090,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.190,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.290,73.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.390,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.491,73.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.672,73.5,184.0,2024.0,2024.0,29.6,178.0,0.0,0.0,0.0
2023-08-16 20:49:52.771,73.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.871,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:52.971,73.3,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.072,73.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.171,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.271,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.371,73.3,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.471,73.3,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.572,73.3,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.671,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.771,65.1,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.872,65.1,135.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:53.972,65.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.071,65.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.171,65.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.271,65.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.371,65.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.472,65.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.572,65.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.670,65.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:54.839,73.4,184.0,2024.0,2024.0,29.5,164.0,0.0,0.0,0.0
2023-08-16 20:49:54.938,73.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.040,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.138,73.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.239,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.339,73.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.437,73.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.600,73.4,184.0,2024.0,2024.0,29.6,158.0,0.0,0.0,0.0
2023-08-16 20:49:55.701,70.5,108.0,2024.0,2024.0,29.6,97.0,0.0,0.0,0.0
2023-08-16 20:49:55.800,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:55.900,70.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.001,70.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.101,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.200,70.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.300,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.400,70.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.500,70.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
